transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_001518,14,upi,2876.82,10,True,2,0.309,2,1470,303.8,card_expired_invalid,0.4148949640969432,card_expired_invalid,0.0002643743516337217,0.9939451858962348,0.0022678521522759253,0.002688339021851096,0.0002271651718223414,0.0006070834061823213
txn_000670,12,card,2558.89,10,False,2,1.0,2,1772,1130.05,issuer_declined_generic,0.9799285130594728,issuer_declined_generic,0.0005834554666777767,0.0012819667162414046,0.00336664420665137,0.9933421502556578,0.0005013374426055153,0.00092444591216606
txn_003199,05,upi,1337.22,20,True,2,0.287,5,821,1167.87,issuer_declined_generic,0.266887814739642,issuer_declined_generic,0.002175029898617155,0.21262299449652944,0.27772343793662013,0.44975126702480095,0.002147777003805419,0.05557949363962689
txn_005140,51,card,777.38,8,False,2,0.541,8,89,1261.17,insufficient_funds,0.5194778500124567,insufficient_funds,0.0008816055063404468,0.002339899576029684,0.9218697382074776,0.07196267843425251,0.0007575245673030126,0.002188553708596562
txn_002754,96,card,3549.36,4,False,0,0.104,8,1755,343.74,bank_gateway_timeout,0.1496258082994905,network_technical_error,0.4318406538768712,0.0014390678032361428,0.004441770562548387,0.009065933239083218,0.5511909057961647,0.0020216687220964025
txn_004604,05,card,569.48,10,False,3,0.593,3,1894,585.94,risk_fraud_hold,0.6114913495369763,insufficient_funds,0.0021327727089192976,0.18394346794153107,0.4595951261179815,0.30800529320940245,0.002106049292229498,0.04421729072993618
txn_001030,96,card,2318.91,13,True,2,0.502,3,1287,3193.59,bank_gateway_timeout,0.4343690687112537,network_technical_error,0.1239901774257558,0.001171688879565587,0.002361307621745911,0.00545580484032385,0.865929243829719,0.0010917774028896957
txn_001560,14,card,1878.07,20,False,2,0.296,4,1611,285.15,card_expired_invalid,0.4255351720901101,card_expired_invalid,0.00013392500863154287,0.9971948544641736,0.0010525048639462432,0.0012072509654410173,0.00011507582868417876,0.0002963888691236121
txn_002461,91,upi,731.88,18,False,0,0.212,3,1864,120.69,bank_gateway_timeout,0.2244084813138514,bank_gateway_timeout,0.743591579775248,0.003998445484851823,0.009063205256830287,0.00771639209540291,0.23418704188378964,0.0014433355038773218
txn_004653,5XX_ERROR,upi,726.56,11,False,0,0.71,6,1961,194.54,network_technical_error,0.8217815884956744,network_technical_error,0.0002779139049115016,0.0009457133572935181,0.002354946633258755,0.003645439647722075,0.9921920255164841,0.0005839609403300328
txn_002030,GENERIC_DECLINE,wallet,1324.5,18,False,1,0.417,5,879,1057.17,issuer_declined_generic,0.3502030428278514,issuer_declined_generic,0.00044534156155059593,0.0013387775023057794,0.0032159066836221478,0.9935870743927351,0.0003826622806792985,0.001030237579107185
txn_001900,12,upi,2070.94,18,False,1,0.366,3,1668,588.96,issuer_declined_generic,0.3962565693345229,issuer_declined_generic,0.0005627745809695527,0.0024177085436901426,0.0036652819888513353,0.9918081048565547,0.00048356727342565594,0.0010625627565088915
txn_000780,05,card,575.29,23,True,1,0.421,6,1416,994.07,insufficient_funds,0.433075755613004,issuer_declined_generic,0.0019722032862698625,0.06662946903127444,0.2991826018402694,0.5370486812219099,0.0019474917874797795,0.09321955283279663
txn_001995,INVALID_CARD_NO,netbanking,367.18,17,False,1,0.468,3,711,3956.23,card_expired_invalid,0.4685385799477463,card_expired_invalid,0.0004158928545912559,0.9901692709527342,0.0024485572823967155,0.005433431889406552,0.00035735831100514287,0.001175488709865937
txn_005653,14,upi,2811.35,15,True,1,0.536,1,1465,194.29,card_expired_invalid,0.5475915488927069,card_expired_invalid,0.00018947718218850516,0.996132702181423,0.001156388648638213,0.001887652660819214,0.00016280935114272477,0.00047096997578841433
txn_002460,05,card,218.41,11,True,1,0.534,6,96,617.79,insufficient_funds,0.4671283289351956,issuer_declined_generic,0.0011170883231557624,0.05544114492744132,0.21881166413780048,0.6881320317485023,0.00110309132450037,0.035394979538599596
txn_000635,61,upi,926.59,14,False,2,0.3,1,534,3110.35,risk_fraud_hold,0.2390189161531123,risk_fraud_hold,0.0003248522155245882,0.0008308963183949375,0.001278808025194675,0.004174117383480326,0.00027913112183723063,0.9931121949355682
txn_002491,GENERIC_DECLINE,upi,400.25,7,False,1,0.504,3,1742,1707.84,issuer_declined_generic,0.5758175932780982,issuer_declined_generic,0.0006976996903107613,0.002121856911424884,0.005636287473573882,0.9880151120598152,0.0005995024443574727,0.002929541420517836
txn_003966,05,upi,193.13,23,False,0,0.22,3,1820,156.9,issuer_declined_generic,0.3108418676311017,risk_fraud_hold,0.0017079369583793027,0.14063511521774302,0.2612385941363937,0.26222038924326413,0.00168670983408731,0.3325112546101325
txn_003125,RISK_HOLD,card,2086.96,0,True,2,0.11,5,1502,2734.31,risk_fraud_hold,0.1952938510713683,risk_fraud_hold,0.0003024226866706132,0.0007089862256486176,0.003612431533743434,0.004538947987718172,0.00025985842104564043,0.9905773531451735
txn_002328,14,netbanking,1394.93,23,False,0,0.338,2,118,949.28,card_expired_invalid,0.4190661767024024,card_expired_invalid,0.0002467858097935034,0.9942088925592676,0.0016954581411071064,0.0030550880554347454,0.00021205211677540806,0.0005817233176216293
txn_005137,BANK_UNAVAILABLE,card,495.64,18,True,1,0.295,6,1561,334.68,bank_gateway_timeout,0.2259683338760247,bank_gateway_timeout,0.9921775772061994,0.0007077927734413404,0.0032213962470389597,0.0026170034437939015,0.00023842307056079492,0.001037807258965474
txn_002083,51,netbanking,1615.0,4,True,1,0.286,4,42,242.41,insufficient_funds,0.2837186656765292,insufficient_funds,0.0005712379344294268,0.0017837132794768602,0.9219121865229469,0.07408403043879078,0.0004908394582311211,0.001157992366124959
txn_001293,CONN_RESET,upi,795.93,0,False,3,0.496,3,1374,5870.98,network_technical_error,0.4407925593649648,network_technical_error,0.00024093428362922915,0.0005791222474893767,0.0021165475292344612,0.003656884107527735,0.9927141471589794,0.0006923646731399745
txn_005126,DO_NOT_HONOR,card,1064.61,1,True,2,0.679,3,1308,902.68,issuer_declined_generic,0.7116593058728969,issuer_declined_generic,0.0005236912333403236,0.0014997730415514344,0.0028392217068740405,0.9937720429336662,0.00044998468372010566,0.0009152864008477495
txn_002727,91,card,699.89,2,False,0,0.644,7,519,254.34,bank_gateway_timeout,0.6796432445675424,bank_gateway_timeout,0.7984042105290435,0.003578156649847778,0.004261963299436311,0.012028336820982135,0.1788810184557491,0.002846314244940997
txn_000010,INSUFF_BAL,netbanking,2412.18,5,False,0,0.24,5,323,654.2,insufficient_funds,0.3419370070961288,insufficient_funds,0.0001773686366043637,0.0006853268548510496,0.9967053120919064,0.0019818109712255606,0.00015240501418211405,0.0002977764312304456
txn_000704,CONN_RESET,upi,3648.07,15,True,1,0.656,6,313,2229.18,network_technical_error,0.5568503413100171,network_technical_error,0.00024128159633135578,0.0005745359650306853,0.0019118598875384639,0.0024390888120044735,0.9941451690446804,0.0006880646944145306
txn_005922,DO_NOT_HONOR,card,2080.31,5,False,1,0.817,5,671,117.39,issuer_declined_generic,0.739005168400132,issuer_declined_generic,0.0005934823783852568,0.002184179013642787,0.0033525360896618692,0.9924941468465949,0.0005099531237667231,0.0008657025479484104
txn_004370,68,card,8466.8,1,True,2,0.381,5,439,1218.71,bank_gateway_timeout,0.4173240215519166,bank_gateway_timeout,0.9928171433148222,0.0005766961962979732,0.001124442597317996,0.004753870851563729,0.00021847734765684547,0.0005093696923411039
txn_005512,EXPIRED_CARD,netbanking,650.28,9,False,1,0.012,3,1553,1057.33,card_expired_invalid,0.0453015140505395,card_expired_invalid,0.00028860818599671167,0.99308494029788,0.0026516232899062363,0.003114852435105337,0.00024798823242925573,0.0006119875586824289
txn_003889,VELOCITY_BLOCK,card,2506.66,3,True,2,0.442,4,714,1466.36,risk_fraud_hold,0.4934273698440413,risk_fraud_hold,0.0004376063588977293,0.001095415591274307,0.0026085428849478877,0.006353980707409154,0.00037601576361415763,0.9891284386938568
txn_002474,05,netbanking,1569.31,11,False,1,0.102,6,824,1021.17,insufficient_funds,0.2459207536709646,issuer_declined_generic,0.002191115459654177,0.08424979482768777,0.31602255508058263,0.3749462816817275,0.002163883142927264,0.22042636980742053
txn_001479,INSUFF_BAL,netbanking,584.59,22,False,0,0.313,6,1145,240.82,insufficient_funds,0.3653289338320187,insufficient_funds,0.0003340023091078124,0.0010572439394601733,0.9930910948503926,0.004295013953087547,0.00028699339201653835,0.000935651555935426
txn_001353,91,card,1367.62,2,False,0,0.294,1,1134,407.48,network_technical_error,0.379579744796125,bank_gateway_timeout,0.7752725840524866,0.0023423265252785,0.005693406365031574,0.008089057921519798,0.20755642257223397,0.0010462025634495888
txn_001205,96,upi,212.05,10,False,3,1.0,7,311,2201.05,bank_gateway_timeout,0.8398898105977717,bank_gateway_timeout,0.5821580415533918,0.0027930351622845505,0.005264518522344948,0.006623297756019145,0.3982987461739612,0.004862360831998446
txn_005158,NSF,card,410.45,1,False,1,0.255,3,1827,659.02,insufficient_funds,0.2979939488392104,insufficient_funds,0.00016524347981029564,0.0006093159984406793,0.996532489674135,0.002297367320641799,0.00014198640394448683,0.00025359712302791093
txn_001644,51,upi,15966.89,22,True,0,0.717,5,39,306.63,insufficient_funds,0.651674250764402,insufficient_funds,0.0012221915945310232,0.007794142784433282,0.8756676427652835,0.11150546045201803,0.001050175109104824,0.0027603872946290716
txn_005934,INSUFF_BAL,card,446.11,6,False,2,0.904,4,1314,765.4,insufficient_funds,0.8029378371303612,insufficient_funds,0.00026032994143247403,0.0007855240016559096,0.9964933844819797,0.0017378767602049892,0.00022368998925410442,0.0004991948254730201
txn_000673,91,upi,466.73,12,False,1,0.828,3,1961,633.09,network_technical_error,0.7521485832062969,bank_gateway_timeout,0.8674827407378506,0.0022276859300895333,0.00568990529773617,0.008980678824246323,0.11434304060073193,0.0012759486093456114
txn_002822,05,card,403.12,13,False,2,0.141,3,231,1476.82,insufficient_funds,0.0748351683004641,insufficient_funds,0.0022559465477320303,0.09722889846187742,0.3944923173177241,0.3595156049759992,0.002227908476695591,0.14427932421997183
txn_000041,05,upi,1764.37,8,True,1,0.775,3,107,8492.18,issuer_declined_generic,0.683622942576353,insufficient_funds,0.001639057143655737,0.08877358288054205,0.7402132409849123,0.10215940145602398,0.0016185199308317323,0.06559619760403425
txn_003410,51,netbanking,10864.63,22,True,1,0.278,5,948,414.08,insufficient_funds,0.2159104731198777,insufficient_funds,0.0008820251415945285,0.0027360795281474886,0.9047529447985836,0.08908714699226288,0.0007578851412921574,0.0017839183981193587
txn_000759,05,upi,138.61,22,False,2,0.472,6,1206,701.32,insufficient_funds,0.5314710328495422,insufficient_funds,0.0020911890140576568,0.20124104004288484,0.40451947101162056,0.31317844666658873,0.0020649866366706585,0.07690486662817743
txn_004705,INSUFF_BAL,upi,876.72,3,False,0,0.494,1,593,2471.99,insufficient_funds,0.5365434309560132,insufficient_funds,0.00031166245702805834,0.0007785907374981283,0.9938555710052155,0.004167251036826254,0.00026779774650545653,0.0006191270169267807
txn_005853,05,netbanking,3291.96,3,False,2,0.412,2,1471,993.02,issuer_declined_generic,0.6096845035125824,issuer_declined_generic,0.00188269574014316,0.08883831004015828,0.33855574180563536,0.5058206640685964,0.0018591057614485013,0.06304348258401826
txn_001190,91,upi,1145.37,3,False,2,0.375,4,1350,1140.03,bank_gateway_timeout,0.3097141055288137,bank_gateway_timeout,0.7034928144712046,0.0019237241734561077,0.003953054032309663,0.009489327556352753,0.2796413135662889,0.0014997662003881035
txn_005837,12,card,64.41,12,False,0,0.78,3,1640,118.77,issuer_declined_generic,0.6819392907964639,issuer_declined_generic,0.000729900986009993,0.0028731791462844173,0.0053724631461439095,0.988411076464636,0.0006271715916299455,0.001986208665295692
txn_003229,05,netbanking,204.3,6,False,2,0.431,5,199,517.04,insufficient_funds,0.4167078000758398,insufficient_funds,0.0019243403473437474,0.06464367567993799,0.5251707991553218,0.34919696355326096,0.0019002285661211165,0.057163992698014345
txn_005558,INSUFF_BAL,upi,212.71,20,False,1,0.726,7,810,610.74,insufficient_funds,0.6629492056127669,insufficient_funds,0.00022512953771011002,0.0007865911914024331,0.9949265156486415,0.0024824978783620864,0.00019344384128100147,0.001385821902602774
txn_002781,05,upi,511.74,20,True,0,0.217,6,469,546.99,issuer_declined_generic,0.2502663266343199,issuer_declined_generic,0.0017602636958761908,0.10691431914489904,0.25395848115598624,0.471141579677073,0.0017383862278140777,0.1644869700983514
txn_004221,05,netbanking,607.21,2,False,0,0.427,6,252,664.7,insufficient_funds,0.4901117859738536,insufficient_funds,0.0015284990345522552,0.05693209161535243,0.4627479177297418,0.4313986524603859,0.0015093471031535298,0.04588349205681406
txn_003456,91,upi,1019.36,15,False,0,0.65,4,817,442.36,network_technical_error,0.6914782450032828,bank_gateway_timeout,0.7766393729030804,0.0026577099693208877,0.006246503206009445,0.00867978866427302,0.20383057053971518,0.001946054717601057
txn_001696,CONN_RESET,card,8866.61,21,True,1,0.731,6,1883,517.7,network_technical_error,0.653959073373245,network_technical_error,0.00024140002052802517,0.00046904308283663327,0.0024692630998533484,0.0017715829071897936,0.9946625636171461,0.0003861472724462604
txn_002655,96,upi,573.26,0,False,1,0.541,5,591,585.17,network_technical_error,0.629905745421253,bank_gateway_timeout,0.621643695264972,0.0032867594001155256,0.0063440917952811895,0.007770141055719476,0.359203921033935,0.0017513914499769116
txn_001036,14,upi,184.47,2,False,3,0.626,3,851,712.14,card_expired_invalid,0.7171180935545427,card_expired_invalid,0.0002555459256537399,0.9943357448137303,0.0020546244412712705,0.0026572544127606763,0.00021957929636857562,0.00047725111021529624
txn_002594,05,card,46.28,9,False,1,0.505,3,212,1694.04,issuer_declined_generic,0.5975158696837781,issuer_declined_generic,0.001650975192547487,0.10179532325472121,0.19623947216406296,0.5731644027718107,0.001630288647830153,0.12551953796902743
txn_005466,VELOCITY_BLOCK,upi,3020.65,17,True,2,0.414,5,478,382.86,risk_fraud_hold,0.4193071324670323,risk_fraud_hold,0.0003714626597378248,0.0010642205915735563,0.0029721507528175845,0.0045159734508399265,0.00031918141227949367,0.9907570111327515
txn_003690,5XX_ERROR,card,905.82,13,False,2,0.531,4,1104,188.9,network_technical_error,0.516296661033978,network_technical_error,0.0002779165707439168,0.0014244252183119542,0.0019735309224790287,0.0035108551044858234,0.9922015429159988,0.000611729267980584
txn_005521,14,upi,57.82,0,False,1,1.0,3,1687,447.89,card_expired_invalid,0.9519937186641628,card_expired_invalid,8.04366765237788e-05,0.9987507362872566,0.0005341005991533895,0.0003653454066048794,6.911567378010195e-05,0.00020026535668131437
txn_001991,05,wallet,4398.92,19,True,1,0.326,6,724,59.45,insufficient_funds,0.1272819015119,insufficient_funds,0.0016522900295697794,0.08492814531996748,0.5531001165933158,0.32337421628155183,0.0016315870100834847,0.03531364476551148
txn_002320,INSUFF_BAL,card,3915.93,8,False,0,0.406,7,1186,2171.04,insufficient_funds,0.468128310475451,insufficient_funds,0.0002284995671676053,0.000459103854779091,0.9959630932756425,0.0026284608428001053,0.0001963395583429153,0.0005245029012677658
txn_004443,51,upi,426.72,16,True,0,0.258,7,939,708.57,insufficient_funds,0.3935032711408422,insufficient_funds,0.00045310733139063456,0.001348485521631513,0.870536406191629,0.12610954117153217,0.0003893350627746253,0.0011631247210419872
txn_004965,05,netbanking,383.61,17,True,1,0.656,9,1641,507.09,insufficient_funds,0.5519072678423964,insufficient_funds,0.0020867868099154747,0.13688134918390027,0.375812265657848,0.32965365452484646,0.002060639591681233,0.15350530423180864
txn_002395,05,upi,1636.21,13,False,0,0.107,4,1291,202.42,insufficient_funds,0.1549352672397888,insufficient_funds,0.0017346838576961208,0.1420065209255959,0.41610969012046894,0.22324967485519404,0.0017131243090992157,0.21518630593194576
txn_004464,NSF,upi,2371.35,2,True,0,0.506,4,302,405.97,insufficient_funds,0.5428439203383314,insufficient_funds,0.00024346878113718764,0.0007908721963811056,0.9951254656359985,0.0031531147778597144,0.00020920194095466301,0.00047787666766897687
txn_000657,96,card,1184.26,19,False,1,0.294,6,1290,5725.05,network_technical_error,0.4431652075463793,network_technical_error,0.4620438397982174,0.002738262659240167,0.0036633502280270843,0.010531820400409026,0.5163450329030285,0.004677694011077818
txn_003705,EXPIRED_CARD,card,250.58,9,False,1,0.553,2,977,1445.05,card_expired_invalid,0.6037199917930213,card_expired_invalid,0.00016815984427013013,0.9965834827435087,0.0010994702852948578,0.0015146420567694794,0.00014449230676569794,0.0004897527633911862
txn_002260,51,wallet,1474.46,14,False,2,0.713,7,1982,1953.96,insufficient_funds,0.5388662827998594,insufficient_funds,0.0012574039305184624,0.002621778216322381,0.8563141185623078,0.13690668229793795,0.001080431509944853,0.0018195854829687246
txn_001738,BANK_UNAVAILABLE,upi,199.23,6,False,1,0.598,8,952,233.52,bank_gateway_timeout,0.5066208702856592,bank_gateway_timeout,0.9933485249327153,0.0012029495632823767,0.0025123723202824856,0.0019694015465536482,0.0002387342511309248,0.0007280173860353265
txn_005463,96,card,477.41,0,True,1,0.638,2,547,341.85,bank_gateway_timeout,0.5918268634009104,bank_gateway_timeout,0.5200839401219172,0.0023558093005962436,0.005852861779763688,0.00710058152548661,0.46191931323028446,0.002687494041951942
txn_001783,GENERIC_DECLINE,card,10980.36,5,True,0,0.634,5,237,205.03,issuer_declined_generic,0.6033923990171862,issuer_declined_generic,0.0005178131311345362,0.0022032012658167606,0.0035259296293669506,0.9914634405449705,0.0004449338908224007,0.0018446815378889434
txn_002021,INSUFF_BAL,upi,1636.42,20,False,1,0.356,1,1954,287.24,insufficient_funds,0.3763961507865265,insufficient_funds,0.00041125141001092973,0.001701972090660962,0.9906280734661995,0.006239892079754954,0.0003533701232362535,0.0006654408301374808
txn_000269,RISK_HOLD,upi,1808.77,23,False,3,0.166,4,461,274.34,risk_fraud_hold,0.1563447605350174,risk_fraud_hold,0.00034560486996587154,0.000986559493543744,0.0018649063576426997,0.0035861101871625055,0.0002969629587109347,0.9929198561329743
txn_002530,5XX_ERROR,card,309.11,19,False,1,0.757,3,91,844.16,network_technical_error,0.7782141714442962,network_technical_error,0.00027791744267598357,0.0013988256885212461,0.002207135860546839,0.0033407509301392403,0.9921845153498621,0.000590854728254652
txn_002762,51,card,3118.19,4,False,0,0.799,3,1741,112.18,insufficient_funds,0.6185757755403141,insufficient_funds,0.0006598964264337008,0.0020268372553264467,0.9423199156588532,0.053207531286525125,0.0005670197739281739,0.0012187995989335397
txn_003386,96,upi,375.92,23,False,3,0.414,3,819,242.43,bank_gateway_timeout,0.3899563415554384,network_technical_error,0.25695580393631645,0.0021633286169432217,0.00828022497257325,0.0067525749504591505,0.7233567864693246,0.002491281054383198
txn_003001,INSUFF_BAL,upi,946.22,20,True,1,0.202,5,1082,283.3,insufficient_funds,0.2873283640261075,insufficient_funds,0.0002944449663629481,0.0012146657211670458,0.9938363697178191,0.003588049894631858,0.00025300351930028405,0.0008134661807188525
txn_004730,CONN_RESET,card,413.02,22,False,3,0.276,5,1720,1060.9,network_technical_error,0.3765862719078815,network_technical_error,0.00024126691431482127,0.0006818539391513431,0.002352667219846073,0.0018329370221770898,0.9940846751817768,0.0008065997227338285
txn_005687,EXPIRED_CARD,netbanking,1937.41,4,False,1,0.488,3,15,1033.53,card_expired_invalid,0.4748872690687954,card_expired_invalid,0.0003635943884011,0.992000153005315,0.0026976293227203565,0.004033483993671076,0.0003124205551876217,0.0005927187347051642
txn_003096,BANK_UNAVAILABLE,card,1153.8,4,True,2,0.196,2,1053,222.74,bank_gateway_timeout,0.2095078966585303,bank_gateway_timeout,0.9914640673415757,0.0008210065822616654,0.002548768991014465,0.00430258821672504,0.0002382430344492451,0.0006253258339740337
txn_005229,EXPIRED_CARD,card,777.91,16,True,2,0.75,6,920,1712.0,card_expired_invalid,0.937173047508244,card_expired_invalid,0.0003482589515461762,0.9922246599832599,0.002047990717203702,0.003991163649796843,0.00029924349346967607,0.0010886832047237586
txn_003414,05,card,1253.8,22,True,0,0.669,4,1299,841.89,issuer_declined_generic,0.7775921081642926,card_expired_invalid,0.0008967180730089254,0.6095554333262578,0.10717559998324092,0.25990818212656996,0.000885482290303119,0.021578584200619314
txn_005912,INSUFF_BAL,upi,455.64,13,True,0,0.441,6,387,353.32,insufficient_funds,0.3389317191489814,insufficient_funds,0.00023912710682710405,0.0006713800594734774,0.9956252146939584,0.0023018305292194065,0.00020547133250285176,0.0009569762780188395
txn_003914,05,netbanking,368.7,22,True,0,0.412,2,513,502.99,issuer_declined_generic,0.4343048499409844,issuer_declined_generic,0.002032007883400797,0.10479494250833751,0.22822895898729603,0.5396908361736281,0.0020065470393277347,0.12324670740800975
txn_004485,96,upi,1082.17,4,False,2,0.224,6,500,249.44,bank_gateway_timeout,0.2835753344103096,network_technical_error,0.4607082414514789,0.002655904686669252,0.007466570522995781,0.014267537534634453,0.5128349687421896,0.00206677706203198
txn_001312,05,upi,2331.51,11,False,0,0.409,2,1093,16669.96,issuer_declined_generic,0.4788784287198595,insufficient_funds,0.0013419672293145926,0.11194820600514142,0.6756044633614433,0.10123350428586661,0.0015369737559708051,0.1083348853622633
txn_005796,GENERIC_DECLINE,upi,2047.7,6,True,0,0.053,4,1942,1572.91,issuer_declined_generic,0.0531412036862415,issuer_declined_generic,0.0005381245043468191,0.001378686612546379,0.005616320516709909,0.9913456807492969,0.00046238655427936293,0.0006588010628206731
txn_005201,51,upi,528.7,11,False,0,0.938,3,439,3789.44,insufficient_funds,0.9292648108095224,insufficient_funds,0.001494541663999143,0.00388675578466248,0.7515845537098094,0.2388791456309551,0.0012841934620359274,0.002870809748538027
txn_002404,NSF,upi,1337.16,13,True,0,0.268,3,1742,2537.08,insufficient_funds,0.2998923373188617,insufficient_funds,0.00020427474648348438,0.0006820473322399217,0.9961959933269648,0.002196855412066626,0.00017552424279105788,0.0005453049394540155
txn_005839,TIMEOUT,card,1372.52,13,False,1,0.652,7,898,266.31,network_technical_error,0.7117251047481672,network_technical_error,0.00024832885194229235,0.0007520548899357795,0.0015119018831565266,0.0030421857067516526,0.9938377619985697,0.0006077666696440981
txn_004530,05,upi,510.98,6,True,1,0.566,2,932,156.65,issuer_declined_generic,0.6818317336368416,issuer_declined_generic,0.001983111994491577,0.11837261327598823,0.31032457696226146,0.4355419744697844,0.0019582638107401113,0.13181945948673415
txn_005307,51,card,304.64,15,True,0,1.0,1,1157,753.41,insufficient_funds,0.9204357273246654,insufficient_funds,0.0013411554927599794,0.0036042818091358304,0.7150010644949385,0.2765517786960881,0.001152395518213486,0.0023493239888641884
txn_002171,96,card,717.59,10,True,2,0.09,1,1748,965.66,network_technical_error,0.1495912677441671,network_technical_error,0.38593836149325567,0.0015622330676945343,0.005477737947298428,0.006107528316818716,0.5978659542651547,0.0030481849097780435
txn_001015,NSF,upi,1445.34,18,False,1,0.496,2,1201,339.81,insufficient_funds,0.5002729000178787,insufficient_funds,0.0002551522070341321,0.0007778315602242087,0.9952541119817403,0.002881376208255005,0.0002192409913956455,0.0006122870513508349
txn_004229,51,netbanking,2472.46,10,False,2,0.775,4,1099,765.99,insufficient_funds,0.7888377987770369,insufficient_funds,0.0009350348334744344,0.003084205001313551,0.8894550627299844,0.10407752357502831,0.0008034340218463186,0.0016447398383530396
txn_004639,51,netbanking,210.99,18,False,0,0.243,3,1353,2095.59,insufficient_funds,0.2162817241687304,insufficient_funds,0.0004963681916834351,0.00140995635980452,0.9170095729850678,0.07747390228985768,0.00042650720409948304,0.0031836929694871864
txn_002555,INVALID_CARD_NO,card,819.2,4,True,1,0.519,5,1035,1874.16,card_expired_invalid,0.4302486043630658,card_expired_invalid,0.00042571636019516035,0.9897481833912081,0.0029517178958476747,0.005576055704350155,0.00036579921430994,0.0009325274340891215
txn_002759,GTW_TIMEOUT,upi,1592.01,20,True,2,0.288,2,1894,910.87,bank_gateway_timeout,0.2801613429180303,bank_gateway_timeout,0.9951030587148192,0.0006746446641955848,0.0019419138385525566,0.0017152284326331798,0.00021534388514482818,0.00034981046465458975
txn_004684,VELOCITY_BLOCK,card,541.42,7,False,1,0.681,4,334,1503.32,risk_fraud_hold,0.6383430902323886,risk_fraud_hold,0.0003074577700639986,0.0010948572191389657,0.0024101713651605685,0.003711038383017148,0.00026418484521322714,0.9922122904174061
txn_003246,96,card,10766.08,4,False,0,0.643,3,135,322.96,network_technical_error,0.6425794598877341,bank_gateway_timeout,0.7642894805789645,0.0019846001303185025,0.005418928014694414,0.0123375528813992,0.21435420189788038,0.0016152364967431008
txn_002037,5XX_ERROR,upi,789.71,8,False,1,0.691,4,942,1122.81,network_technical_error,0.4775081793605828,network_technical_error,0.00027837453043093736,0.0008818502858971604,0.001804977571470491,0.0025045290791646906,0.9938163502870808,0.0007139182459560016
txn_003513,96,card,3784.81,14,False,2,0.754,3,1629,503.26,network_technical_error,0.7280554749584132,network_technical_error,0.14652764754571937,0.0018023145568658086,0.00498250039723644,0.005915291575077672,0.8394332600724049,0.001338985852695815
txn_003440,91,card,1425.52,0,False,1,0.123,6,213,657.02,network_technical_error,0.1860619683925826,bank_gateway_timeout,0.6802673093444754,0.0022135327326738576,0.00601795266920164,0.010973011322433524,0.2992613693955019,0.0012668245357135637
txn_001053,NSF,card,1854.98,2,False,2,0.24,4,837,235.74,insufficient_funds,0.2470318250784548,insufficient_funds,0.000227954816969674,0.0006668221624109337,0.9952834819839195,0.0031825761426360075,0.00019587147862357596,0.0004432934154403207
txn_004399,RISK_HOLD,card,2608.39,21,True,0,0.585,9,126,445.05,risk_fraud_hold,0.4962436536615352,risk_fraud_hold,0.0003478291200173937,0.0016738661518881206,0.003089590056247167,0.0035354321329270034,0.00029887415827325016,0.9910544083806471
txn_002679,NSF,upi,391.98,20,True,1,0.726,2,1789,591.84,insufficient_funds,0.8612213587242205,insufficient_funds,0.00022330100443861817,0.0006439950886624463,0.9963155757077109,0.0019062430398081895,0.0001918726636223729,0.0007190124957575436
txn_004059,TIMEOUT,upi,1622.79,9,False,0,0.735,4,75,1170.34,network_technical_error,0.6985692525024615,network_technical_error,0.0002483839806298224,0.0007507400587557855,0.002173284597805698,0.0022959653238254886,0.994018834370795,0.0005127916681881276
txn_005085,91,netbanking,1155.24,23,False,1,0.437,4,1871,269.48,bank_gateway_timeout,0.3947335983722735,bank_gateway_timeout,0.8215513906269899,0.003019189749005618,0.00452930224124042,0.006081040785890405,0.16360332323311227,0.0012157533637615608
txn_005168,91,card,402.78,10,True,1,0.15,5,137,856.5,bank_gateway_timeout,0.1321147499224772,bank_gateway_timeout,0.8285991162650773,0.001870411016510699,0.004673097278292884,0.007993081728843835,0.1554721951668436,0.0013920985444318102
txn_000697,91,netbanking,2700.03,15,False,1,0.514,3,643,1911.3,bank_gateway_timeout,0.5003279119349285,bank_gateway_timeout,0.7545126956520354,0.002419626522451241,0.004399434577776132,0.009044098897392485,0.22779533720853765,0.001828807141807023
txn_001706,12,upi,1956.12,8,True,1,0.535,3,933,1570.17,issuer_declined_generic,0.6363097163755913,issuer_declined_generic,0.00032697414406315654,0.0011910986489613317,0.002301820446006145,0.9950629488557936,0.0002809544010550514,0.0008362035041206044
txn_001894,DO_NOT_HONOR,card,308.63,17,True,1,0.177,5,28,385.73,issuer_declined_generic,0.2383327970031402,issuer_declined_generic,0.0005284384263901272,0.0013887286422033774,0.004526448515488559,0.991367946245796,0.00045406373646545876,0.0017343744336564377
txn_004277,TIMEOUT,upi,1690.45,20,True,0,0.674,5,1269,1089.61,network_technical_error,0.617979082675006,network_technical_error,0.0002483663165589065,0.000930245236231104,0.0019578336400386505,0.0023251501144354574,0.9939481437443806,0.0005902609483551171
